trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
867424,11:33:00,11:35:00,133023,15,,
867424,11:55:00,11:57:00,46078,16,,
867424,12:12:00,12:14:00,78228,17,,
867424,12:25:00,12:26:00,540817,18,,
867424,12:46:00,12:53:00,496808,19,,
867424,13:12:00,13:14:00,372227,20,,
867424,13:46:00,13:48:00,53624,21,,
867424,14:39:00,14:42:00,102171,22,,
867424,15:21:00,15:23:00,643141,23,,
867424,15:34:00,15:35:00,537610,24,,
867424,16:03:00,16:04:00,470192,25,,
867424,16:22:00,16:22:00,15877,26,,
869746,05:40:00,05:40:00,53801,0,,
869746,06:11:00,06:12:00,654187,1,,
869746,06:30:00,06:32:00,112720,2,,
869746,06:39:00,06:40:00,9730,3,,
869746,06:50:00,06:52:00,364475,4,,
869746,07:14:00,07:16:00,78896,5,,
869746,07:34:00,07:36:00,133023,6,,
869746,07:56:00,07:58:00,46078,7,,
869746,08:12:00,08:14:00,78228,8,,
869746,08:25:00,08:26:00,540817,9,,
869746,08:46:00,08:46:00,201418,10,,
87293,12:10:00,12:10:00,609464,0,,
87293,12:33:00,12:35:00,603595,1,,
87293,13:10:00,13:17:00,338205,2,,
87293,14:12:00,14:14:00,273669,3,,
87293,14:24:00,14:26:00,142123,4,,
87293,14:57:00,15:09:00,53801,5,,
87293,15:44:00,15:46:00,54396,6,,
87293,16:06:00,16:08:00,244461,7,,
87293,16:33:00,16:39:00,33048,8,,
87293,17:21:00,17:23:00,85025,9,,
87293,17:45:00,17:47:00,669848,10,,
87293,18:15:00,18:15:00,4312,11,,
884322,07:23:00,07:23:00,110302,0,,
884322,07:28:00,07:30:00,242689,1,,1
884322,07:56:00,07:57:00,628320,2,,
884322,08:30:00,08:38:00,4312,3,,
884322,08:49:00,08:50:00,388785,4,,
884322,09:01:00,09:09:00,669848,5,,
884322,09:25:00,09:27:00,85025,6,,
884322,09:56:00,10:03:00,33048,7,,
884322,10:48:00,10:49:00,54396,8,,
884322,11:23:00,11:40:00,53801,9,,
884322,12:12:00,12:13:00,654187,10,,
884322,12:30:00,12:32:00,112720,11,,
884322,12:39:00,12:40:00,9730,12,,
884322,12:50:00,12:52:00,364475,13,,
884322,13:14:00,13:16:00,78896,14,,
884322,13:32:00,13:37:00,576567,15,,
884322,13:56:00,13:58:00,46078,16,,
884322,14:12:00,14:14:00,78228,17,,
884322,14:25:00,14:26:00,540817,18,,
884322,14:46:00,14:53:00,496808,19,,
884322,15:12:00,15:14:00,372227,20,,
884322,15:46:00,15:48:00,53624,21,,
884322,16:39:00,16:42:00,102171,22,,
884322,17:21:00,17:23:00,643141,23,,
884322,17:34:00,17:35:00,537610,24,,
884322,17:43:00,17:44:00,229721,25,,
884322,18:09:00,18:10:00,362885,26,,
884322,18:27:00,18:27:00,15877,27,,
898279,06:36:00,06:36:00,53801,0,,
898279,07:08:00,07:10:00,54396,1,,
898279,07:54:00,08:00:00,33048,2,,
898279,08:35:00,08:37:00,78852,3,,
898279,08:52:00,08:54:00,39976,4,,
898279,09:08:00,09:10:00,15252,5,,
898279,09:15:00,09:31:00,4312,6,,
898279,10:01:00,10:02:00,655224,7,,
898279,10:30:00,10:32:00,30823,8,1,
898279,10:37:00,10:37:00,110302,9,,
904943,06:28:00,06:28:00,576567,0,,
904943,06:43:00,06:45:00,78896,1,,
904943,07:06:00,07:08:00,482789,2,,
904943,07:18:00,07:19:00,438989,3,,
904943,07:27:00,07:29:00,390481,4,,
904943,07:45:00,07:46:00,142123,5,,
904943,08:18:00,08:35:00,53801,6,,
904943,09:08:00,09:10:00,54396,7,,
904943,09:54:00,10:00:00,33048,8,,
904943,10:27:00,10:29:00,85025,9,,
904943,10:47:00,10:55:00,669848,10,,
904943,11:05:00,11:06:00,388785,11,,
904943,11:17:00,11:31:00,4312,12,,
904943,12:01:00,12:02:00,655224,13,,
904943,12:30:00,12:32:00,30823,14,1,
904943,12:37:00,12:37:00,110302,15,,
910011,08:45:00,08:45:00,110302,0,,
910011,08:50:00,08:52:00,242689,1,,1
910011,09:19:00,09:31:00,26794,2,,
910011,09:46:00,09:47:00,628320,3,,
910011,10:17:00,10:38:00,4312,4,,
910011,10:49:00,10:50:00,388785,5,,
910011,11:01:00,11:09:00,669848,6,,
910011,11:25:00,11:27:00,85025,7,,
910011,11:56:00,12:03:00,33048,8,,
910011,12:48:00,12:49:00,54396,9,,
910011,13:23:00,13:40:00,53801,10,,
910011,14:12:00,14:13:00,654187,11,,
910011,14:30:00,14:32:00,112720,12,,
910011,14:39:00,14:40:00,9730,13,,
910011,14:50:00,14:52:00,364475,14,,
910011,15:14:00,15:16:00,78896,15,,
910011,15:33:00,15:36:00,473595,16,,
910011,15:56:00,15:58:00,46078,17,,
910011,16:12:00,16:14:00,78228,18,,
910011,16:25:00,16:26:00,540817,19,,
910011,16:46:00,16:53:00,496808,20,,
910011,17:12:00,17:14:00,608906,21,,
910011,17:46:00,17:48:00,53624,22,,
910011,18:39:00,18:42:00,102171,23,,
910011,19:21:00,19:23:00,643141,24,,
910011,19:34:00,19:35:00,146519,25,,
910011,20:04:00,20:05:00,470192,26,,
910011,20:23:00,20:23:00,15877,27,,
910799,16:47:00,16:47:00,110302,0,,
910799,16:52:00,16:54:00,562656,1,,1
910799,17:19:00,17:31:00,26794,2,,
910799,17:46:00,17:48:00,628320,3,,
910799,18:18:00,18:38:00,4312,4,,
910799,18:49:00,18:50:00,388785,5,,
910799,19:01:00,19:09:00,669848,6,,
910799,19:25:00,19:27:00,85025,7,,
910799,19:56:00,20:03:00,33048,8,,
910799,20:48:00,20:49:00,54396,9,,
910799,21:23:00,21:23:00,53801,10,,
911076,11:23:00,11:23:00,221446,0,,
911076,11:28:00,11:30:00,562656,1,,1
911076,11:56:00,11:57:00,628320,2,,
911076,12:30:00,12:46:00,4312,3,,
911076,13:03:00,13:05:00,39976,4,,
911076,13:20:00,13:22:00,78852,5,,
911076,13:56:00,14:03:00,33048,6,,
911076,14:48:00,14:49:00,54396,7,,
911076,15:23:00,15:40:00,53801,8,,
911076,16:12:00,16:13:00,654187,9,,
911076,16:30:00,16:32:00,112720,10,,
911076,16:39:00,16:40:00,9730,11,,
911076,16:50:00,16:52:00,364475,12,,
911076,17:14:00,17:16:00,78896,13,,
911076,17:32:00,17:36:00,576567,14,,
911076,17:56:00,17:58:00,46078,15,,
911076,18:12:00,18:14:00,78228,16,,
911076,18:25:00,18:26:00,540817,17,,
911076,18:46:00,18:53:00,201418,18,,
911076,19:12:00,19:14:00,372227,19,,
911076,19:46:00,19:48:00,53624,20,,
911076,20:39:00,20:42:00,102171,21,,
911076,21:21:00,21:23:00,643141,22,,
911076,21:34:00,21:35:00,537610,23,,
911076,22:04:00,22:05:00,470192,24,,
911076,22:23:00,22:23:00,15877,25,,
93633,11:23:00,11:23:00,221446,0,,
93633,11:28:00,11:30:00,562656,1,,1
93633,11:56:00,11:57:00,628320,2,,
93633,12:30:00,12:38:00,4312,3,,
93633,12:49:00,12:50:00,388785,4,,
93633,13:01:00,13:09:00,669848,5,,
93633,13:25:00,13:27:00,85025,6,,
93633,13:56:00,14:03:00,33048,7,,
93633,14:48:00,14:49:00,54396,8,,
93633,15:23:00,15:40:00,53801,9,,
93633,16:12:00,16:13:00,654187,10,,
93633,16:30:00,16:32:00,112720,11,,
93633,16:39:00,16:40:00,9730,12,,
93633,16:50:00,16:52:00,364475,13,,
93633,17:14:00,17:16:00,78896,14,,
93633,17:33:00,17:36:00,473595,15,,
93633,17:56:00,17:58:00,46078,16,,
93633,18:12:00,18:14:00,78228,17,,
93633,18:25:00,18:26:00,540817,18,,
93633,18:46:00,18:53:00,201418,19,,
93633,19:12:00,19:14:00,372227,20,,
93633,19:46:00,19:48:00,53624,21,,
93633,20:39:00,20:42:00,102171,22,,
93633,21:21:00,21:23:00,643141,23,,
93633,21:34:00,21:35:00,537610,24,,
93633,22:04:00,22:05:00,470192,25,,
93633,22:23:00,22:23:00,15877,26,,
937471,08:38:00,08:38:00,4312,0,,
937471,08:49:00,08:50:00,388785,1,,
937471,09:01:00,09:09:00,669848,2,,
937471,09:25:00,09:27:00,85025,3,,
937471,09:56:00,10:03:00,33048,4,,
937471,10:48:00,10:49:00,54396,5,,
937471,11:23:00,11:40:00,53801,6,,
937471,12:12:00,12:13:00,654187,7,,
937471,12:30:00,12:32:00,112720,8,,
937471,12:39:00,12:40:00,9730,9,,
937471,12:50:00,12:52:00,364475,10,,
937471,13:14:00,13:16:00,78896,11,,
937471,13:32:00,13:37:00,576567,12,,
937471,13:56:00,13:58:00,46078,13,,
937471,14:12:00,14:14:00,78228,14,,
937471,14:25:00,14:26:00,540817,15,,
937471,14:46:00,14:53:00,496808,16,,
937471,15:12:00,15:14:00,372227,17,,
937471,15:46:00,15:48:00,53624,18,,
937471,16:39:00,16:42:00,102171,19,,
937471,17:21:00,17:23:00,643141,20,,
937471,17:34:00,17:35:00,537610,21,,
937471,17:43:00,17:44:00,229721,22,,
937471,18:09:00,18:10:00,362885,23,,
937471,18:27:00,18:27:00,15877,24,,
938192,08:48:00,08:48:00,4312,0,,
938192,09:03:00,09:05:00,39976,1,,
938192,09:20:00,09:22:00,78852,2,,
938192,10:00:00,10:03:00,33048,3,,
938192,10:48:00,10:49:00,54396,4,,
938192,11:23:00,11:40:00,53801,5,,
938192,12:12:00,12:13:00,654187,6,,
938192,12:30:00,12:32:00,112720,7,,
938192,12:39:00,12:40:00,9730,8,,
938192,12:50:00,12:52:00,364475,9,,
938192,13:14:00,13:16:00,78896,10,,
938192,13:32:00,13:37:00,576567,11,,
938192,13:56:00,13:58:00,46078,12,,
938192,14:12:00,14:14:00,78228,13,,
938192,14:25:00,14:26:00,540817,14,,
938192,14:46:00,14:53:00,496808,15,,
938192,15:12:00,15:14:00,372227,16,,
938192,15:46:00,15:48:00,53624,17,,
938192,16:39:00,16:42:00,102171,18,,
938192,17:21:00,17:23:00,643141,19,,
938192,17:34:00,17:35:00,537610,20,,
938192,17:43:00,17:44:00,229721,21,,
938192,18:09:00,18:10:00,362885,22,,
938192,18:27:00,18:27:00,15877,23,,
940612,05:55:00,05:55:00,85237,0,,
940612,06:13:00,06:15:00,538885,1,,
940612,06:21:00,06:23:00,145389,2,,
940612,06:35:00,06:37:00,584989,3,,
940612,06:41:00,06:43:00,580771,4,,
940612,06:53:00,06:55:00,413952,5,,
940612,07:27:00,07:36:00,15877,6,,
940612,07:53:00,07:54:00,362885,7,,
940612,08:23:00,08:24:00,30472,8,,
940612,08:37:00,08:39:00,651155,9,,
940612,09:18:00,09:20:00,102171,10,,
940612,10:11:00,10:13:00,53624,11,,
940612,10:44:00,10:46:00,521460,12,,
940612,11:06:00,11:09:00,262214,13,,
940612,11:28:00,11:30:00,524188,14,,
940612,11:41:00,11:43:00,78228,15,,
940612,11:59:00,12:01:00,46078,16,,
940612,12:21:00,12:28:00,576567,17,,
940612,12:43:00,12:45:00,78896,18,,
940612,13:04:00,13:06:00,482789,19,,
940612,13:16:00,13:17:00,438989,20,,
940612,13:27:00,13:29:00,390481,21,,
940612,13:45:00,13:46:00,142123,22,,
940612,14:18:00,14:36:00,53801,23,,
940612,15:09:00,15:11:00,54396,24,,
940612,15:54:00,16:00:00,33048,25,,
940612,16:35:00,16:37:00,78852,26,,
940612,17:00:00,17:03:00,39976,27,,
940612,17:25:00,17:35:00,4312,28,,
940612,18:04:00,18:05:00,655224,29,,
940612,18:31:00,18:33:00,215876,30,1,
940612,18:38:00,18:38:00,221446,31,,
941752,19:23:00,19:23:00,110302,0,,
941752,19:28:00,19:30:00,562656,1,,1
941752,19:56:00,19:57:00,628320,2,,
941752,20:30:00,20:38:00,4312,3,,
941752,20:49:00,20:50:00,388785,4,,
941752,21:01:00,21:09:00,669848,5,,
941752,21:25:00,21:27:00,85025,6,,
941752,21:56:00,22:03:00,33048,7,,
941752,22:49:00,22:50:00,54396,8,,
941752,23:26:00,23:26:00,53801,9,,
946535,09:20:00,09:20:00,110302,0,,
946535,09:28:00,09:30:00,242689,1,,1
946535,09:56:00,09:57:00,628320,2,,
946535,10:30:00,10:38:00,4312,3,,
946535,10:49:00,10:50:00,388785,4,,
946535,11:01:00,11:09:00,669848,5,,
946535,11:25:00,11:27:00,85025,6,,
946535,11:56:00,12:03:00,33048,7,,
946535,12:48:00,12:49:00,54396,8,,
946535,13:23:00,13:40:00,53801,9,,
946535,14:12:00,14:13:00,654187,10,,
946535,14:30:00,14:32:00,112720,11,,
946535,14:39:00,14:40:00,9730,12,,
946535,14:50:00,14:52:00,364475,13,,
946535,15:14:00,15:16:00,78896,14,,
946535,15:32:00,15:37:00,576567,15,,
946535,15:56:00,15:58:00,46078,16,,
946535,16:12:00,16:14:00,78228,17,,
946535,16:25:00,16:26:00,540817,18,,
946535,16:46:00,16:53:00,496808,19,,
946535,17:12:00,17:14:00,608906,20,,
946535,17:46:00,17:48:00,53624,21,,
946535,18:39:00,18:42:00,102171,22,,
946535,19:21:00,19:23:00,643141,23,,
946535,19:34:00,19:35:00,146519,24,,
946535,20:04:00,20:05:00,470192,25,,
946535,20:23:00,20:23:00,15877,26,,
956287,06:31:00,06:31:00,4312,0,,
956287,07:01:00,07:02:00,655224,1,,
956287,07:30:00,07:35:00,215876,2,1,
956287,07:40:00,07:40:00,221446,3,,
960120,07:23:00,07:23:00,110302,0,,
960120,07:28:00,07:30:00,242689,1,,1
960120,07:56:00,07:57:00,628320,2,,
960120,08:30:00,08:48:00,4312,3,,
960120,09:03:00,09:05:00,39976,4,,
960120,09:20:00,09:22:00,78852,5,,
960120,10:00:00,10:03:00,33048,6,,
960120,10:48:00,10:49:00,54396,7,,
960120,11:23:00,11:40:00,53801,8,,
960120,12:12:00,12:13:00,654187,9,,
960120,12:30:00,12:32:00,112720,10,,
960120,12:39:00,12:40:00,9730,11,,
960120,12:50:00,12:52:00,364475,12,,
960120,13:14:00,13:16:00,78896,13,,
960120,13:32:00,13:37:00,576567,14,,
960120,13:56:00,13:58:00,46078,15,,
960120,14:12:00,14:14:00,78228,16,,
960120,14:25:00,14:26:00,540817,17,,
960120,14:46:00,14:53:00,496808,18,,
960120,15:12:00,15:14:00,372227,19,,
960120,15:46:00,15:48:00,53624,20,,
960120,16:39:00,16:42:00,102171,21,,
960120,17:21:00,17:23:00,643141,22,,
960120,17:34:00,17:35:00,537610,23,,
960120,17:43:00,17:44:00,229721,24,,
960120,18:09:00,18:10:00,362885,25,,
960120,18:27:00,18:27:00,15877,26,,
965985,17:23:00,17:23:00,110302,0,,
965985,17:28:00,17:30:00,562656,1,,1
965985,17:56:00,17:57:00,628320,2,,
965985,18:30:00,18:42:00,4312,3,,
965985,18:58:00,19:00:00,39976,4,,
965985,19:21:00,19:23:00,78852,5,,
965985,19:57:00,20:03:00,33048,6,,
965985,20:48:00,20:49:00,54396,7,,
965985,21:23:00,21:23:00,53801,8,,
966761,17:13:00,17:13:00,201418,0,,
966761,17:29:00,17:30:00,524188,1,,
966761,17:42:00,17:44:00,78228,2,,
966761,18:00:00,18:02:00,46078,3,,
966761,18:21:00,18:28:00,576567,4,,
966761,18:43:00,18:45:00,78896,5,,
966761,19:06:00,19:08:00,482789,6,,
966761,19:18:00,19:19:00,438989,7,,
966761,19:27:00,19:29:00,390481,8,,
966761,19:45:00,19:46:00,142123,9,,
966761,20:18:00,20:36:00,53801,10,,
966761,21:08:00,21:10:00,54396,11,,
966761,21:54:00,21:54:00,33048,12,,
973802,13:23:00,13:23:00,221446,0,,
973802,13:28:00,13:30:00,562656,1,,1
973802,13:56:00,13:57:00,628320,2,,
973802,14:30:00,14:38:00,4312,3,,
973802,14:49:00,14:50:00,388785,4,,
973802,15:01:00,15:09:00,669848,5,,
973802,15:25:00,15:27:00,85025,6,,
973802,15:56:00,16:03:00,33048,7,,
973802,16:48:00,16:49:00,54396,8,,
973802,17:23:00,17:40:00,53801,9,,
973802,18:12:00,18:13:00,654187,10,,
973802,18:30:00,18:32:00,112720,11,,
973802,18:39:00,18:40:00,9730,12,,
973802,18:50:00,18:52:00,364475,13,,
973802,19:14:00,19:16:00,78896,14,,
973802,19:31:00,19:34:00,576567,15,,
973802,19:45:00,19:46:00,492759,16,,
973802,19:57:00,19:59:00,18991,17,,
973802,20:21:00,20:23:00,279197,18,,
973802,20:49:00,20:53:00,201418,19,,
973802,21:12:00,21:14:00,372227,20,,
973802,21:46:00,21:48:00,53624,21,,
973802,23:12:00,23:12:00,16098,22,,
975987,11:10:00,11:10:00,15877,0,,
975987,11:19:00,11:29:00,445742,1,,
975987,11:53:00,11:54:00,362885,2,,
975987,12:23:00,12:24:00,30472,3,,
975987,12:37:00,12:39:00,651155,4,,
975987,13:18:00,13:20:00,102171,5,,
975987,14:11:00,14:13:00,53624,6,,
975987,14:44:00,14:46:00,521460,7,,
975987,15:05:00,15:09:00,201418,8,,
975987,15:27:00,15:28:00,524188,9,,
975987,15:41:00,15:43:00,78228,10,,
975987,16:00:00,16:02:00,46078,11,,
975987,16:21:00,16:28:00,576567,12,,
975987,16:43:00,16:45:00,78896,13,,
975987,17:06:00,17:08:00,482789,14,,
975987,17:18:00,17:19:00,438989,15,,
975987,17:27:00,17:29:00,390481,16,,
975987,17:45:00,17:46:00,142123,17,,
975987,18:18:00,18:36:00,53801,18,,
975987,19:08:00,19:10:00,54396,19,,
975987,19:54:00,20:00:00,33048,20,,
975987,20:27:00,20:29:00,85025,21,,
975987,20:47:00,20:55:00,669848,22,,
975987,21:05:00,21:06:00,388785,23,,
975987,21:17:00,21:31:00,4312,24,,
975987,22:01:00,22:02:00,655224,25,,
975987,22:30:00,22:32:00,30823,26,1,
975987,22:37:00,22:37:00,221446,27,,
999443,09:37:00,09:37:00,15877,0,,
999443,09:53:00,09:54:00,362885,1,,
999443,10:23:00,10:24:00,30472,2,,
999443,10:37:00,10:39:00,651155,3,,
999443,11:18:00,11:20:00,102171,4,,
999443,12:11:00,12:13:00,53624,5,,
999443,12:44:00,12:46:00,521460,6,,
999443,13:05:00,13:09:00,201418,7,,
999443,13:27:00,13:28:00,524188,8,,
999443,13:41:00,13:43:00,78228,9,,
999443,13:59:00,14:01:00,46078,10,,
999443,14:21:00,14:28:00,576567,11,,
999443,14:43:00,14:45:00,78896,12,,
999443,15:06:00,15:08:00,482789,13,,
999443,15:18:00,15:19:00,438989,14,,
999443,15:27:00,15:29:00,390481,15,,
999443,15:45:00,15:46:00,142123,16,,
999443,16:18:00,16:36:00,53801,17,,
999443,17:08:00,17:10:00,54396,18,,
999443,17:54:00,18:00:00,33048,19,,
999443,18:27:00,18:29:00,85025,20,,
999443,18:47:00,18:55:00,669848,21,,
999443,19:05:00,19:06:00,388785,22,,
999443,19:17:00,19:31:00,4312,23,,
999443,20:01:00,20:02:00,655224,24,,
999443,20:30:00,20:32:00,215876,25,1,
999443,20:38:00,20:38:00,221446,26,,
1024946,00:22:00,00:22:00,409639,0,,
1024946,00:31:00,00:33:00,104462,1,,
1024946,00:54:00,00:56:00,194627,2,,
1024946,01:10:00,01:17:00,16098,3,,
1024946,02:02:00,02:04:00,56315,4,,
1024946,02:17:00,02:19:00,537610,5,,
1024946,03:33:00,03:39:00,250675,6,,
1024946,04:38:00,04:40:00,89086,7,,
1024946,04:53:00,04:55:00,28147,8,,
1024946,05:30:00,05:32:00,192180,9,,
1024946,05:53:00,05:54:00,298540,10,1,
1024946,06:03:00,06:03:00,586637,11,,
1055083,05:33:00,05:33:00,543202,0,,
1055083,05:40:00,05:41:00,451698,1,,1
1055083,06:02:00,06:04:00,192180,2,,
1055083,06:45:00,06:47:00,235184,3,,
1055083,07:45:00,07:51:00,15877,4,,
1055083,08:28:00,08:36:00,195973,5,,
1055083,09:06:00,09:07:00,194627,6,,
1055083,10:04:00,10:11:00,201418,7,,
1055083,10:28:00,10:29:00,524188,8,,
1055083,10:41:00,10:43:00,78228,9,,
1055083,10:59:00,11:01:00,46078,10,,
1055083,11:21:00,11:25:00,576567,11,,
1055083,12:15:00,12:18:00,338205,12,,
1055083,12:47:00,12:49:00,639158,13,,
1055083,13:48:00,13:51:00,565521,14,,
1055083,14:47:00,14:49:00,184910,15,1,
1055083,15:01:00,15:04:00,289194,16,1,
1055083,15:07:00,15:08:00,492905,17,1,
1055083,15:15:00,15:15:00,521250,18,,
1066129,17:51:00,17:51:00,15877,0,,
1066129,18:28:00,18:36:00,195973,1,,
1066129,19:06:00,19:07:00,194627,2,,
1066129,20:04:00,20:11:00,262214,3,,
1066129,20:28:00,20:29:00,524188,4,,
1066129,20:41:00,20:43:00,78228,5,,
1066129,20:59:00,21:01:00,46078,6,,
1066129,21:21:00,21:25:00,576567,7,,
1066129,22:13:00,22:15:00,338205,8,,
1066129,22:45:00,22:47:00,639158,9,,
1066129,23:46:00,23:48:00,565521,10,,
1066129,24:43:00,24:47:00,184910,11,1,
1066129,25:01:00,25:04:00,591495,12,1,
1066129,25:07:00,25:08:00,492905,13,1,
1066129,25:14:00,25:14:00,521250,14,,
1084129,13:28:00,13:28:00,543202,0,,
1084129,13:35:00,13:36:00,451698,1,,1
1084129,13:59:00,14:01:00,192180,2,,
1084129,14:45:00,14:47:00,235184,3,,
1084129,15:45:00,15:51:00,15877,4,,
1084129,16:28:00,16:36:00,195973,5,,
1084129,17:06:00,17:07:00,194627,6,,
1084129,18:04:00,18:11:00,262214,7,,
1084129,18:28:00,18:29:00,524188,8,,
1084129,18:41:00,18:43:00,78228,9,,
1084129,18:59:00,19:01:00,46078,10,,
1084129,19:21:00,19:25:00,576567,11,,
1084129,20:14:00,20:16:00,338205,12,,
1084129,20:51:00,20:53:00,639158,13,,
1084129,21:51:00,21:53:00,565521,14,,
1084129,22:35:00,22:39:00,184910,15,1,
1084129,22:51:00,22:54:00,591495,16,1,
1084129,22:57:00,22:58:00,492905,17,1,
1084129,23:05:00,23:05:00,521250,18,,
1085475,15:29:00,15:29:00,521250,0,,
1085475,15:37:00,15:38:00,492905,1,,1
1085475,15:42:00,15:45:00,612457,2,,1
1085475,15:56:00,15:58:00,184910,3,,1
1085475,16:41:00,16:44:00,565521,4,,
1085475,17:35:00,17:37:00,639158,5,,
1085475,18:00:00,18:02:00,107559,6,,
1085475,18:48:00,18:52:00,576567,7,,
1085475,19:13:00,19:15:00,46078,8,,
1085475,19:29:00,19:31:00,78228,9,,
1085475,19:43:00,19:44:00,540817,10,,
1085475,20:04:00,20:11:00,550453,11,,
1085475,21:03:00,21:05:00,194627,12,,
1085475,21:34:00,21:37:00,540885,13,,
1085475,22:11:00,22:17:00,15877,14,,
1085475,23:10:00,23:12:00,89086,15,,
1085475,23:53:00,23:55:00,192180,16,,
1085475,24:17:00,24:18:00,354761,17,1,
1085475,24:28:00,24:28:00,632195,18,,
1094621,17:51:00,17:51:00,15877,0,,
1094621,18:28:00,18:36:00,195973,1,,
1094621,19:06:00,19:07:00,194627,2,,
1094621,20:04:00,20:11:00,262214,3,,
1094621,20:28:00,20:29:00,524188,4,,
1094621,20:41:00,20:43:00,78228,5,,
1094621,20:59:00,21:01:00,46078,6,,
1094621,21:21:00,21:25:00,47972,7,,
1094621,22:13:00,22:15:00,133087,8,,
1094621,22:45:00,22:47:00,639158,9,,
1094621,23:47:00,23:49:00,565521,10,,
1094621,24:30:00,24:33:00,184910,11,1,
1094621,24:45:00,24:48:00,591495,12,1,
1094621,24:51:00,24:52:00,492905,13,1,
1094621,24:59:00,24:59:00,521250,14,,
1100108,17:51:00,17:51:00,15877,0,,
1100108,18:28:00,18:36:00,195973,1,,
1100108,19:06:00,19:07:00,194627,2,,
1100108,20:04:00,20:11:00,262214,3,,
1100108,20:28:00,20:29:00,524188,4,,
1100108,20:41:00,20:43:00,78228,5,,
1100108,20:59:00,21:01:00,46078,6,,
1100108,21:21:00,21:25:00,47972,7,,
1100108,22:13:00,22:15:00,133087,8,,
1100108,22:45:00,22:47:00,639158,9,,
1100108,23:46:00,23:49:00,565521,10,,
1100108,24:43:00,24:45:00,184910,11,1,
1100108,24:57:00,25:00:00,591495,12,1,
1100108,25:03:00,25:04:00,492905,13,1,
1100108,25:11:00,25:11:00,521250,14,,
1103648,17:51:00,17:51:00,15877,0,,
1103648,18:28:00,18:36:00,195973,1,,
1103648,19:06:00,19:07:00,194627,2,,
1103648,20:04:00,20:11:00,262214,3,,
1103648,20:28:00,20:29:00,524188,4,,
1103648,20:41:00,20:43:00,78228,5,,
1103648,20:59:00,21:01:00,46078,6,,
1103648,21:21:00,21:25:00,576567,7,,
1103648,22:13:00,22:15:00,338205,8,,
1103648,22:45:00,22:47:00,639158,9,,
1103648,23:48:00,23:50:00,565521,10,,
1103648,24:38:00,24:40:00,184910,11,1,
1103648,24:52:00,24:55:00,591495,12,1,
1103648,24:59:00,25:00:00,492905,13,1,
1103648,25:07:00,25:07:00,521250,14,,
1110962,17:28:00,17:28:00,576445,0,,
1110962,17:35:00,17:36:00,451698,1,,1
1110962,17:59:00,18:01:00,192180,2,,
1110962,18:45:00,18:47:00,235184,3,,
1110962,19:45:00,19:51:00,15877,4,,
1110962,20:28:00,20:36:00,195973,5,,
1110962,21:06:00,21:07:00,194627,6,,
1110962,21:50:00,21:51:00,591702,7,,
1110962,22:06:00,22:12:00,550453,8,,
1110962,22:33:00,22:35:00,276186,9,,
1110962,22:47:00,22:49:00,117629,10,,
1110962,23:10:00,23:20:00,261885,11,,
1110962,23:33:00,23:35:00,603595,12,,
1110962,24:02:00,24:02:00,338205,13,,
1129025,07:28:00,07:28:00,521250,0,,
1129025,07:39:00,07:45:00,612457,1,,1
1129025,07:55:00,07:57:00,184910,2,,1
1129025,08:41:00,08:44:00,565521,3,,
1129025,09:35:00,09:37:00,639158,4,,
1129025,10:00:00,10:02:00,107559,5,,
1129025,10:53:00,10:56:00,576567,6,,
1129025,11:23:00,11:28:00,46078,7,,
1129025,11:43:00,11:45:00,78228,8,,
1129025,11:57:00,11:58:00,540817,9,,
1129025,12:17:00,12:27:00,50881,10,,
1129025,13:27:00,13:29:00,194627,11,,
1129025,14:02:00,14:05:00,540885,12,,
1129025,15:02:00,15:08:00,15877,13,,
1129025,16:06:00,16:08:00,89086,14,,
1129025,16:50:00,16:58:00,192180,15,,
1129025,17:22:00,17:25:00,354761,16,1,
1129025,17:34:00,17:34:00,632195,17,,
1129872,03:32:00,03:32:00,383653,0,,
1129872,03:39:00,03:40:00,451698,1,,1
1129872,04:02:00,04:04:00,192180,2,,
1129872,04:45:00,04:47:00,235184,3,,
1129872,05:45:00,05:51:00,15877,4,,
1129872,06:28:00,06:36:00,195973,5,,
1129872,07:06:00,07:07:00,194627,6,,
1129872,08:04:00,08:11:00,550453,7,,
1129872,08:32:00,08:34:00,276186,8,,
1129872,08:45:00,08:47:00,625584,9,,
1129872,08:58:00,09:00:00,217781,10,,
1129872,09:08:00,09:09:00,492759,11,,
1129872,09:21:00,09:25:00,368132,12,,
1129872,10:14:00,10:17:00,338205,13,,
1129872,10:45:00,10:47:00,639158,14,,
1129872,11:46:00,11:48:00,565521,15,,
1129872,12:40:00,12:42:00,184910,16,1,
1129872,12:54:00,12:57:00,147182,17,1,
1129872,13:01:00,13:02:00,492905,18,1,
1129872,13:10:00,13:10:00,521250,19,,
1138081,07:28:00,07:28:00,383653,0,,
1138081,07:35:00,07:36:00,451698,1,,1
1138081,07:59:00,08:01:00,192180,2,,
